"msec";"time_local";"bytes_sent";"request_length";"remote_addr";"http_x_forwarded_for";"request_uri";"http_user_agent";"request_time";"pipe";"request_completion";"upstream_response_time";"https";"http_range";"host";"http_referer";"upstream_status";"upstream_addr";"upstream_cache_status";"upstream_http_content_type";"http_origin";"request_method";"status"
1671454956102;"2022-12-19T16:02:36.102";186795;419;"190.86.107.33";;"/img/07e6/0c/13/1133710124_170:0:2901:2048_1350x0_80_0_0_e68c50a18dcc1efe93475d638a8d5aac.jpg";"Mozilla/5.0 (Linux; Android 9; MRD-LX3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671455029405;"2022-12-19T16:03:49.405";136200;167;"198.211.98.66";;"/img/108171/45/1081714545_0:200:1920:1239_1000x541_80_0_0_6aa5684b4ba362ff095a80dc0328313f.jpg";;0.001;0;1;;1;;"cdnmundo1.img.sputniknews.com";;;;"HIT";"image/jpeg";;"GET";200
1671455002391;"2022-12-19T16:03:22.391";186795;372;"181.50.156.41";;"/img/07e6/0c/13/1133710124_170:0:2901:2048_1350x0_80_0_0_e68c50a18dcc1efe93475d638a8d5aac.jpg";"Mozilla/5.0 (Linux; Android 10; Redmi Note 9S) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Mobile Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454974219;"2022-12-19T16:02:54.219";304553;419;"186.31.149.180";;"/img/07e6/0c/13/1133703274_1:0:2732:2048_1350x0_80_0_0_8a0b9859aaa90d920e5b2798e41f0b08.jpg";"Mozilla/5.0 (Linux; Android 11; SM-A015M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Mobile Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454931171;"2022-12-19T16:02:11.171";267382;419;"186.6.160.88";;"/img/07e6/06/12/1126975384_0:52:2661:2048_1350x0_80_0_0_a3cb8a4659d2c5488a60d2223a82413f.jpg";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454934777;"2022-12-19T16:02:14.777";290711;83;"186.6.160.88";;"/img/07e6/08/0f/1129388981_159:0:2824:1999_1350x0_80_0_0_02cf14fc33bbbfb38debce5074999f81.jpg";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454939772;"2022-12-19T16:02:19.772";264705;82;"186.6.160.88";;"/img/07e6/0c/12/1133693983_170:0:2901:2048_1350x0_80_0_0_ce7056bf45a0de52137315aa90a102ed.jpg";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454941598;"2022-12-19T16:02:21.598";142748;83;"186.6.160.88";;"/img/07e6/02/04/1121183468_189:0:2920:2048_1350x0_80_0_0_3e5d78183283addd04c65a3b0d4b1a36.jpg";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454950082;"2022-12-19T16:02:30.082";271117;82;"186.6.160.88";;"/img/07e6/0c/12/1133696729_17:0:2748:2048_1350x0_80_0_0_00471ecf256dd6fc40e626b25aed0dc5.jpg";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454951116;"2022-12-19T16:02:31.116";426392;82;"186.6.160.88";;"/img/07e6/0c/12/1133699371_161:0:2892:2048_1350x0_80_0_0_bd1fa1adc28cbcbe2aa058847ab48810.jpg";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454951928;"2022-12-19T16:02:31.928";119373;82;"186.6.160.88";;"/img/07e6/0c/12/1133698119_64:0:2793:2047_1350x0_80_0_0_86f1135066e2f92c443199585a3333a5.jpg";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
1671454952772;"2022-12-19T16:02:32.772";304552;81;"186.6.160.88";;"/img/07e6/0c/13/1133703274_1:0:2732:2048_1350x0_80_0_0_8a0b9859aaa90d920e5b2798e41f0b08.jpg";"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36";0;0;1;;1;;"cdnnmundo1.img.sputniknews.com";"https://mundo.sputniknews.com/";;;"HIT";"image/jpeg";;"GET";200
